id,num_sold
230130,146.88
230131,708.75
230132,645.23
230133,326.9
230134,402.01
230135,237.12
230136,1424.11
230137,1294.46
230138,697.9
230139,821.07
230140,283.13
230141,1664.46
230142,1580.78
230143,788.0
230144,940.56
230145,134.33
230146,792.36
230147,727.74
230148,380.86
230149,418.99
230150,257.11
230151,1581.18
230152,1403.85
230153,715.4
230154,835.95
230155,294.29
230156,1780.71
230157,1612.97
230158,859.28
230159,989.81
230160,85.35
230161,508.7
230162,471.83
230163,248.6
230164,292.01
230165,181.53
230166,1116.73
230167,1015.26
230168,470.72
230169,601.69
230170,219.7
230171,1291.89
230172,1158.21
230173,596.26
230174,717.03
230175,8.34
230176,24.99
230177,21.53
230178,10.92
230179,13.73
230180,7.67
230181,51.36
230182,44.06
230183,23.78
230184,25.79
230185,9.18
230186,59.64
230187,57.11
230188,28.11
230189,31.59
230190,201.88
230191,1265.88
230192,1113.66
230193,544.2
230194,683.49
230195,414.7
230196,2538.29
230197,2308.59
230198,1180.61
230199,1274.3
230200,482.11
230201,2968.79
230202,2701.58
230203,1405.32
230204,1738.09
230205,158.75
230206,977.47
230207,833.97
230208,429.5
230209,495.28
230210,319.13
230211,1896.65
230212,1670.56
230213,871.37
230214,1070.8
230215,356.74
230216,2229.99
230217,2182.79
230218,1009.77
230219,1264.31
230220,140.88
230221,708.17
230222,655.92
230223,317.66
230224,405.23
230225,220.87
230226,1472.81
230227,1290.24
230228,702.65
230229,815.68
230230,279.94
230231,1665.47
230232,1632.77
230233,827.18
230234,971.75
230235,128.0
230236,777.06
230237,727.75
230238,354.83
230239,412.7
230240,255.14
230241,1575.43
230242,1413.88
230243,721.34
230244,841.66
230245,313.24
230246,1787.47
230247,1635.5
230248,846.21
230249,1001.29
230250,84.16
230251,517.54
230252,474.67
230253,251.64
230254,305.21
230255,175.88
230256,1096.86
230257,982.0
230258,493.57
230259,593.78
230260,207.27
230261,1219.39
230262,1186.75
230263,608.07
230264,733.82
230265,8.35
230266,25.32
230267,22.37
230268,11.59
230269,13.56
230270,7.24
230271,49.38
230272,44.06
230273,23.37
230274,25.35
230275,9.59
230276,61.57
230277,57.28
230278,27.64
230279,31.8
230280,202.65
230281,1221.32
230282,1098.04
230283,546.5
230284,675.78
230285,415.48
230286,2545.87
230287,2189.44
230288,1156.72
230289,1273.68
230290,486.53
230291,2964.62
230292,2772.76
230293,1371.82
230294,1669.76
230295,158.22
230296,951.65
230297,833.59
230298,437.63
230299,503.32
230300,309.34
230301,1828.41
230302,1738.91
230303,875.26
230304,1024.99
230305,384.16
230306,2394.48
230307,2144.73
230308,1056.94
230309,1194.77
230310,148.96
230311,736.58
230312,669.18
230313,344.18
230314,397.96
230315,261.84
230316,1661.81
230317,1387.76
230318,695.6
230319,825.55
230320,279.37
230321,1809.45
230322,1672.81
230323,843.08
230324,1059.26
230325,132.42
230326,832.59
230327,749.83
230328,360.34
230329,423.17
230330,265.28
230331,1582.49
230332,1486.52
230333,702.78
230334,846.1
230335,315.07
230336,1917.32
230337,1673.02
230338,892.88
230339,1040.32
230340,85.45
230341,542.1
230342,512.12
230343,241.01
230344,289.63
230345,183.1
230346,1206.32
230347,1047.36
230348,553.92
230349,637.45
230350,201.88
230351,1352.45
230352,1164.41
230353,564.46
230354,732.3
230355,8.63
230356,25.15
230357,23.55
230358,12.39
230359,13.3
230360,7.69
230361,51.26
230362,48.65
230363,26.81
230364,26.16
230365,9.61
230366,61.55
230367,56.99
230368,27.58
230369,32.34
230370,211.34
230371,1277.76
230372,1184.65
230373,573.44
230374,727.54
230375,405.55
230376,2423.05
230377,2292.63
230378,1166.99
230379,1369.08
230380,499.73
230381,3058.97
230382,2846.1
230383,1363.49
230384,1697.42
230385,167.06
230386,1017.57
230387,913.96
230388,422.17
230389,505.89
230390,344.48
230391,2010.19
230392,1832.29
230393,879.08
230394,1066.65
230395,392.49
230396,2619.62
230397,2146.98
230398,1073.53
230399,1328.05
230400,131.78
230401,654.71
230402,585.58
230403,297.86
230404,359.54
230405,240.2
230406,1429.23
230407,1329.31
230408,635.37
230409,745.8
230410,240.34
230411,1622.41
230412,1378.24
230413,745.72
230414,920.58
230415,116.55
230416,665.9
230417,601.9
230418,320.42
230419,382.73
230420,223.79
230421,1391.96
230422,1261.66
230423,602.81
230424,733.26
230425,266.03
230426,1627.02
230427,1406.88
230428,780.7
230429,939.89
230430,73.39
230431,491.61
230432,464.69
230433,222.03
230434,272.56
230435,170.93
230436,984.46
230437,1021.16
230438,458.52
230439,545.86
230440,195.57
230441,1225.59
230442,1058.93
230443,511.47
230444,631.17
230445,7.87
230446,23.17
230447,20.97
230448,11.18
230449,12.79
230450,7.27
230451,48.61
230452,42.19
230453,22.88
230454,26.06
230455,8.48
230456,58.48
230457,52.26
230458,25.27
230459,31.0
230460,183.32
230461,1120.81
230462,909.13
230463,530.17
230464,620.28
230465,440.99
230466,2251.61
230467,2010.95
230468,1028.58
230469,1251.35
230470,450.18
230471,2904.1
230472,2379.31
230473,1208.51
230474,1525.1
230475,148.27
230476,896.0
230477,821.44
230478,408.68
230479,473.85
230480,293.52
230481,1726.12
230482,1612.99
230483,832.18
230484,990.2
230485,345.58
230486,2212.95
230487,1900.27
230488,943.65
230489,1162.22
230490,123.44
230491,655.38
230492,598.44
230493,302.41
230494,342.99
230495,229.32
230496,1274.64
230497,1187.78
230498,599.68
230499,655.36
230500,240.46
230501,1518.92
